TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
9038,0.630670502,1666,11.1,-0.8,0.0,17.6,38.8,15.7,15.9,22.5,20.8,49399,4040,3916,49399,68.0,4.75154505,2.230403684,0.101864298,4.50749517,3.956791311,12.46988777,46.5,37.0,9.8,14.8,3.9,6,18.975437043593715,39.51095375082983,41.51360920557646,9.10974625674048,1.7282285295541961,7.421177528595393,1.6094379124341003,8.305236829492593,8.27410200229233,2.277425739121907,1.9782948691901279,1.6296060215611092,2.2520804528001643,2.1924120502375977,2.8604786999696348,9.3
269805,5.459498527,9300,8.8,2.8,0.4,5.6,22.6,32.2,9.1,11.5,10.5,76530,122885,117172,76530,103.4,108.73703,68.3142092,3.293976544,134.1937401,158.1466782,398.0341004,39.9,29.7,6.0,10.1,2.8,3,22.531457904783085,39.846555845888695,37.621986249328216,12.505473286561138,2.347510515518117,9.13830716907635,1.6863989535702288,11.719044925278643,11.671440891132548,4.733889029352038,4.294754440037923,2.1155295337517073,4.935866776343137,5.094649662427518,5.99902117474409,6.5
17408,0.379136029,1936,9.8,2.1,0.1,25.4,42.7,6.9,33.7,39.4,38.5,30029,4654,4360,30029,59.8,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,64.1,43.5,16.8,19.1,4.4,6,24.155560661764707,40.705422794117645,35.139016544117645,9.764972332679383,1.6825277718726293,7.57095858316901,1.62924053973028,8.446556111816797,8.381373468273702,2.799125782789734,2.179429251920952,1.688075138357649,2.5411455723123826,2.517859344991726,3.4062275113210325,13.0
117327,0.897491626,955,7.9,3.8,0.4,9.3,37.8,22.7,10.7,13.6,12.5,62247,62239,60206,62247,109.9,51.87972687,44.4029427,1.690199246,87.03352369,70.69493098,238.3063562,41.5,30.6,9.0,10.6,3.0,5,26.48239535656754,35.65675419980056,37.860850443631904,11.672762802211194,1.7745271123749884,6.866933284461882,1.6863989535702288,11.0388174241394,11.00561033885736,4.040938983619884,3.9000099912456356,1.90064365635733,4.5221528986106625,4.326711196246265,5.49432137439685,7.6
225685,4.6409819,5720,7.5,2.8,2.5,7.7,23.3,33.9,14.9,14.4,13.1,62262,111670,106375,62262,84.1,90.95575184,57.14309336,2.755327353,112.2496404,132.2856621,332.9453715,33.1,25.1,6.1,9.3,2.8,4,22.83979883465893,41.802955446751,35.35724571859007,12.326917655222378,2.266022960281871,8.65259782842244,2.0149030205422647,11.62334814622032,11.574772868296309,4.563887166878996,4.129439683221548,2.0483800076009206,4.7643053403707265,4.922063879790037,5.822884259639585,6.2
25741,1.48401383,1074,8.8,0.4,3.2,6.4,30.0,34.7,12.7,14.7,12.5,51774,13076,12692,51774,90.8,13.80073677,11.78752147,1.6630909,9.891014299,15.78477503,27.95159793,38.6,29.2,5.8,9.4,3.0,5,21.50654597723476,35.55417427450371,42.93927974826153,10.15603455421958,1.869339736813783,6.983789965258135,2.1041341542702074,9.478916074688227,9.449121024069791,2.9338960589616168,2.820635840776312,1.896583475990719,2.70075796385205,3.0342207489751076,3.495039755372036,7.4
11924,0.87219054,237,11.6,0.4,2.3,9.3,35.9,19.1,8.8,13.0,13.3,53540,6887,6667,53540,76.2,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,43.5,33.9,6.7,11.6,3.3,6,25.427708822542773,33.04260315330426,41.52968802415297,9.386727689281946,1.7702277396958417,5.488937726156687,1.9878743481543455,8.83811659764782,8.805674944038582,2.408756579855815,2.180482880156665,1.6620076937953878,2.4708090067633237,2.521752979656308,3.2164442333442618,8.0
12760,0.321316614,1103,13.7,-5.9,-0.2,14.4,44.1,13.9,26.9,36.5,34.6,34768,4198,3940,34768,79.0,6.656167351,4.720084703,0.395695724,6.896411183,8.768899876,19.80598417,60.6,43.1,15.3,17.9,4.2,6,18.04858934169279,34.24764890282132,47.70376175548589,9.454462329675584,1.671720756569067,7.010311867307229,1.5686159179138452,8.343553835005117,8.280204233279974,2.45583542628812,2.27419433273479,1.6856015475784119,2.476236773372206,2.6224124167385052,3.2110849212408743,12.4
5064,0.157977883,9,13.6,-7.5,0.0,7.5,43.1,18.5,11.9,21.2,19.3,50858,2286,2205,50858,70.1,2.662295213,1.249697306,0.057074663,2.525553833,2.216993937,6.986889982,44.3,31.6,8.8,11.6,3.2,3,19.62875197472354,32.12875197472354,48.24249605055292,8.53089883847235,1.6405446195476723,2.6390573296152584,1.6094379124341003,7.736743682453495,7.700747794511798,2.0363115750324305,1.8325330315354895,1.6207881862759816,2.018304406996428,1.976438513990019,2.483813551073225,8.4
14896,6.370837809,4279,6.6,-0.8,5.4,4.4,19.3,56.7,23.0,28.2,26.6,52845,6729,6458,52845,72.8,7.831269647,3.676044841,0.167887871,7.429038289,6.521394487,20.55227353,35.1,27.4,5.7,8.9,2.5,2,25.57733619763695,43.97153598281418,30.451127819548873,9.60918360377546,2.4310519909756505,8.36264243156764,2.341805806147327,8.814924599721019,8.773848885262895,2.551885132967568,2.1605657613468456,1.6424640694569963,2.5200355323765393,2.44420569716063,3.240726296252555,5.7
